
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F30	第1代	2.881953E+04
F30	第2代	2.881953E+04
F30	第3代	2.881953E+04
F30	第4代	2.881953E+04
F30	第5代	2.881953E+04
F30	第6代	2.881953E+04
F30	第7代	2.881953E+04
F30	第8代	2.881953E+04
F30	第9代	2.881953E+04
F30	第10代	2.881953E+04
F30	第11代	2.881953E+04
F30	第12代	2.881953E+04
F30	第13代	2.881953E+04
F30	第14代	2.881953E+04
F30	第15代	2.881953E+04
F30	第16代	9.614643E+03
F30	第17代	9.614643E+03
F30	第18代	9.614643E+03
F30	第19代	9.614643E+03
F30	第20代	9.614643E+03
F30	第21代	9.614643E+03
F30	第22代	9.614643E+03
F30	第23代	9.614643E+03
F30	第24代	9.614643E+03
F30	第25代	9.614643E+03
F30	第26代	9.614643E+03
F30	第27代	9.614643E+03
F30	第28代	9.614643E+03
F30	第29代	9.614643E+03
F30	第30代	9.614643E+03
F30	第31代	9.614643E+03
F30	第32代	9.614643E+03
F30	第33代	9.614643E+03
F30	第34代	9.614643E+03
F30	第35代	9.614643E+03
F30	第36代	9.614643E+03
F30	第37代	9.614643E+03
F30	第38代	9.614643E+03
F30	第39代	9.614643E+03
F30	第40代	9.614643E+03
F30	第41代	9.614643E+03
F30	第42代	8.792704E+03
F30	第43代	8.792704E+03
F30	第44代	8.792704E+03
F30	第45代	8.792704E+03
F30	第46代	8.792704E+03
F30	第47代	8.792704E+03
F30	第48代	8.792704E+03
F30	第49代	8.792704E+03
F30	第50代	8.792704E+03
F30	第51代	8.792704E+03
F30	第52代	8.792704E+03
F30	第53代	7.080953E+03
F30	第54代	5.978028E+03
F30	第55代	5.397413E+03
F30	第56代	5.397413E+03
F30	第57代	5.397413E+03
F30	第58代	5.397413E+03
F30	第59代	5.397413E+03
F30	第60代	5.397413E+03
F30	第61代	5.397413E+03
F30	第62代	5.397413E+03
F30	第63代	5.397413E+03
F30	第64代	5.397413E+03
F30	第65代	5.397413E+03
F30	第66代	5.397413E+03
F30	第67代	5.397413E+03
F30	第68代	5.397413E+03
F30	第69代	5.397413E+03
F30	第70代	5.182501E+03
F30	第71代	5.182501E+03
F30	第72代	5.182501E+03
F30	第73代	5.182501E+03
F30	第74代	5.182501E+03
F30	第75代	5.182501E+03
F30	第76代	5.182501E+03
F30	第77代	5.182501E+03
F30	第78代	5.182501E+03
F30	第79代	5.182501E+03
F30	第80代	5.182501E+03
F30	第81代	5.148878E+03
F30	第82代	4.831283E+03
F30	第83代	4.831283E+03
F30	第84代	4.831283E+03
F30	第85代	4.831283E+03
F30	第86代	4.831283E+03
F30	第87代	4.821666E+03
F30	第88代	4.821666E+03
F30	第89代	4.821666E+03
F30	第90代	4.821666E+03
F30	第91代	4.695358E+03
F30	第92代	4.695358E+03
F30	第93代	4.695358E+03
F30	第94代	4.695358E+03
F30	第95代	4.695358E+03
F30	第96代	4.695358E+03
F30	第97代	4.695358E+03
F30	第98代	4.695358E+03
F30	第99代	4.695358E+03
F30	第100代	4.695358E+03
F30	第101代	4.695358E+03
F30	第102代	4.695358E+03
F30	第103代	4.695358E+03
F30	第104代	4.695358E+03
F30	第105代	4.695358E+03
F30	第106代	4.695358E+03
F30	第107代	4.695358E+03
F30	第108代	4.695358E+03
F30	第109代	4.695358E+03
F30	第110代	4.695358E+03
F30	第111代	4.695358E+03
F30	第112代	4.695358E+03
F30	第113代	4.695358E+03
F30	第114代	4.695358E+03
F30	第115代	4.695358E+03
F30	第116代	4.695358E+03
F30	第117代	4.695358E+03
F30	第118代	4.695358E+03
F30	第119代	4.695358E+03
F30	第120代	4.592464E+03
F30	第121代	4.592464E+03
F30	第122代	4.592464E+03
F30	第123代	4.592464E+03
F30	第124代	4.592464E+03
F30	第125代	4.592464E+03
F30	第126代	4.592464E+03
F30	第127代	4.592464E+03
F30	第128代	4.212471E+03
F30	第129代	4.212471E+03
F30	第130代	4.212471E+03
F30	第131代	4.212471E+03
F30	第132代	4.212471E+03
F30	第133代	4.212471E+03
F30	第134代	4.212471E+03
F30	第135代	4.212471E+03
F30	第136代	4.212471E+03
F30	第137代	4.212471E+03
F30	第138代	4.212471E+03
F30	第139代	4.171076E+03
F30	第140代	4.171076E+03
F30	第141代	4.171076E+03
F30	第142代	4.171076E+03
F30	第143代	4.171076E+03
F30	第144代	4.171076E+03
F30	第145代	4.171076E+03
F30	第146代	4.171076E+03
F30	第147代	4.171076E+03
F30	第148代	4.171076E+03
F30	第149代	4.171076E+03
F30	第150代	4.171076E+03
F30	第151代	4.171076E+03
F30	第152代	4.171076E+03
F30	第153代	4.171076E+03
F30	第154代	4.171076E+03
F30	第155代	4.171076E+03
F30	第156代	4.171076E+03
F30	第157代	4.171076E+03
F30	第158代	4.171076E+03
F30	第159代	4.171076E+03
F30	第160代	4.171076E+03
F30	第161代	4.171076E+03
F30	第162代	4.171076E+03
F30	第163代	4.171076E+03
F30	第164代	4.171076E+03
F30	第165代	4.171076E+03
F30	第166代	4.171076E+03
F30	第167代	4.171076E+03
F30	第168代	4.171076E+03
F30	第169代	4.171076E+03
F30	第170代	4.171076E+03
