
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F18	第1代	9.919395E+07
F18	第2代	9.919395E+07
F18	第3代	9.919388E+07
F18	第4代	4.237454E+06
F18	第5代	4.237454E+06
F18	第6代	4.237454E+06
F18	第7代	4.237454E+06
F18	第8代	4.237454E+06
F18	第9代	4.237454E+06
F18	第10代	4.237454E+06
F18	第11代	1.025037E+06
F18	第12代	1.024995E+06
F18	第13代	1.024995E+06
F18	第14代	1.024995E+06
F18	第15代	1.024995E+06
F18	第16代	8.530717E+05
F18	第17代	8.530717E+05
F18	第18代	8.530717E+05
F18	第19代	8.530717E+05
F18	第20代	8.530717E+05
F18	第21代	8.530717E+05
F18	第22代	5.296511E+05
F18	第23代	5.296511E+05
F18	第24代	2.281551E+05
F18	第25代	2.281551E+05
F18	第26代	2.281551E+05
F18	第27代	2.281551E+05
F18	第28代	2.281551E+05
F18	第29代	2.281551E+05
F18	第30代	2.281551E+05
F18	第31代	2.281551E+05
F18	第32代	2.281551E+05
F18	第33代	9.315318E+04
F18	第34代	9.315318E+04
F18	第35代	9.315318E+04
F18	第36代	9.315318E+04
F18	第37代	9.315318E+04
F18	第38代	9.312047E+04
F18	第39代	9.312047E+04
F18	第40代	9.312047E+04
F18	第41代	9.312047E+04
F18	第42代	9.312047E+04
F18	第43代	9.312047E+04
F18	第44代	9.312047E+04
F18	第45代	9.312047E+04
F18	第46代	9.312047E+04
F18	第47代	9.312047E+04
F18	第48代	9.312047E+04
F18	第49代	9.312047E+04
F18	第50代	9.312047E+04
F18	第51代	9.312047E+04
F18	第52代	9.312047E+04
F18	第53代	9.312047E+04
F18	第54代	9.312047E+04
F18	第55代	4.391078E+04
F18	第56代	4.389427E+04
F18	第57代	4.389427E+04
F18	第58代	4.389427E+04
F18	第59代	4.387285E+04
F18	第60代	4.387285E+04
F18	第61代	4.387285E+04
F18	第62代	4.387285E+04
F18	第63代	4.387285E+04
F18	第64代	4.387285E+04
F18	第65代	4.387285E+04
F18	第66代	1.964111E+04
F18	第67代	1.964111E+04
F18	第68代	1.964111E+04
F18	第69代	1.964111E+04
F18	第70代	1.964111E+04
F18	第71代	1.964111E+04
F18	第72代	1.964111E+04
F18	第73代	1.964111E+04
F18	第74代	1.964111E+04
F18	第75代	1.964111E+04
F18	第76代	1.964111E+04
F18	第77代	1.964111E+04
F18	第78代	1.964111E+04
F18	第79代	1.964111E+04
F18	第80代	1.964111E+04
F18	第81代	1.964111E+04
F18	第82代	1.964111E+04
F18	第83代	1.964111E+04
F18	第84代	1.964111E+04
F18	第85代	1.964111E+04
F18	第86代	1.964111E+04
F18	第87代	1.964111E+04
F18	第88代	1.964111E+04
F18	第89代	1.964111E+04
F18	第90代	1.964111E+04
F18	第91代	1.964111E+04
F18	第92代	1.963081E+04
F18	第93代	1.963081E+04
F18	第94代	1.963081E+04
F18	第95代	1.963081E+04
F18	第96代	1.963081E+04
F18	第97代	1.963081E+04
F18	第98代	1.963081E+04
F18	第99代	1.963081E+04
F18	第100代	1.963081E+04
F18	第101代	1.963081E+04
F18	第102代	1.963081E+04
F18	第103代	5.844953E+03
F18	第104代	5.844953E+03
F18	第105代	5.844953E+03
F18	第106代	5.844953E+03
F18	第107代	5.844953E+03
F18	第108代	4.049475E+03
F18	第109代	4.049475E+03
F18	第110代	4.049475E+03
F18	第111代	4.049475E+03
F18	第112代	4.049475E+03
F18	第113代	3.604448E+03
F18	第114代	3.604448E+03
F18	第115代	3.604448E+03
F18	第116代	3.604448E+03
F18	第117代	3.604448E+03
F18	第118代	3.604448E+03
F18	第119代	3.604448E+03
F18	第120代	3.604448E+03
F18	第121代	3.591999E+03
F18	第122代	3.591999E+03
F18	第123代	3.553237E+03
F18	第124代	3.553237E+03
F18	第125代	3.553237E+03
F18	第126代	3.553237E+03
F18	第127代	3.553237E+03
F18	第128代	3.553237E+03
F18	第129代	3.553237E+03
F18	第130代	3.553237E+03
F18	第131代	3.553237E+03
F18	第132代	3.553237E+03
F18	第133代	3.553237E+03
F18	第134代	3.553237E+03
F18	第135代	3.553237E+03
F18	第136代	3.553237E+03
F18	第137代	3.553237E+03
F18	第138代	3.537837E+03
F18	第139代	3.537837E+03
F18	第140代	3.537837E+03
F18	第141代	3.537837E+03
F18	第142代	3.537837E+03
F18	第143代	3.537837E+03
F18	第144代	3.537837E+03
F18	第145代	3.537837E+03
F18	第146代	3.537837E+03
F18	第147代	3.537837E+03
F18	第148代	3.537837E+03
F18	第149代	3.537837E+03
F18	第150代	3.537837E+03
F18	第151代	3.537837E+03
F18	第152代	3.537837E+03
F18	第153代	3.537837E+03
F18	第154代	3.537837E+03
F18	第155代	3.537837E+03
F18	第156代	3.537837E+03
F18	第157代	3.537691E+03
F18	第158代	3.537691E+03
F18	第159代	3.537691E+03
F18	第160代	3.537691E+03
F18	第161代	3.537691E+03
F18	第162代	3.537691E+03
F18	第163代	3.537691E+03
F18	第164代	3.537691E+03
F18	第165代	3.537691E+03
F18	第166代	3.537691E+03
F18	第167代	3.537691E+03
F18	第168代	3.533904E+03
F18	第169代	3.533904E+03
F18	第170代	3.533904E+03
F18	第171代	3.533904E+03
F18	第172代	3.533904E+03
F18	第173代	3.533904E+03
F18	第174代	3.533904E+03
F18	第175代	3.533904E+03
F18	第176代	3.533904E+03
F18	第177代	3.533904E+03
F18	第178代	3.533904E+03
F18	第179代	3.533904E+03
F18	第180代	3.533904E+03
F18	第181代	3.533904E+03
F18	第182代	3.533904E+03
F18	第183代	3.533904E+03
F18	第184代	3.533063E+03
F18	第185代	3.533063E+03
F18	第186代	3.533063E+03
F18	第187代	3.533063E+03
F18	第188代	2.220814E+03
F18	第189代	2.220814E+03
F18	第190代	2.220814E+03
F18	第191代	2.220814E+03
F18	第192代	2.220814E+03
F18	第193代	2.220814E+03
F18	第194代	2.220814E+03
F18	第195代	2.220814E+03
F18	第196代	2.220814E+03
F18	第197代	2.220814E+03
F18	第198代	2.220814E+03
F18	第199代	2.220714E+03
F18	第200代	2.044953E+03
F18	第201代	2.044953E+03
F18	第202代	2.044953E+03
F18	第203代	2.044953E+03
F18	第204代	2.044953E+03
F18	第205代	2.044953E+03
F18	第206代	2.044953E+03
F18	第207代	2.044953E+03
F18	第208代	2.044953E+03
F18	第209代	2.044953E+03
F18	第210代	2.044953E+03
F18	第211代	2.044953E+03
F18	第212代	2.044953E+03
F18	第213代	2.044953E+03
F18	第214代	2.039249E+03
F18	第215代	2.039249E+03
F18	第216代	2.014222E+03
F18	第217代	2.014222E+03
F18	第218代	2.014222E+03
F18	第219代	2.014222E+03
F18	第220代	2.014222E+03
F18	第221代	2.014222E+03
F18	第222代	2.014222E+03
F18	第223代	2.014222E+03
F18	第224代	2.014222E+03
F18	第225代	2.014222E+03
F18	第226代	2.014222E+03
F18	第227代	2.014222E+03
F18	第228代	2.014222E+03
F18	第229代	2.014222E+03
F18	第230代	2.014222E+03
F18	第231代	2.014222E+03
F18	第232代	2.014222E+03
F18	第233代	2.014222E+03
F18	第234代	2.014222E+03
F18	第235代	2.014222E+03
F18	第236代	2.014222E+03
F18	第237代	2.014222E+03
F18	第238代	2.014222E+03
F18	第239代	2.014222E+03
F18	第240代	2.014222E+03
F18	第241代	2.014222E+03
F18	第242代	2.014222E+03
F18	第243代	2.012929E+03
F18	第244代	2.012929E+03
F18	第245代	2.012929E+03
F18	第246代	2.012929E+03
F18	第247代	2.012929E+03
F18	第248代	2.012929E+03
F18	第249代	2.012929E+03
F18	第250代	2.012929E+03
F18	第251代	2.012929E+03
F18	第252代	2.012929E+03
F18	第253代	2.012929E+03
F18	第254代	2.012929E+03
F18	第255代	2.012929E+03
F18	第256代	2.012929E+03
F18	第257代	2.012929E+03
F18	第258代	2.012929E+03
F18	第259代	2.012929E+03
F18	第260代	2.012929E+03
F18	第261代	2.012929E+03
F18	第262代	2.012929E+03
F18	第263代	2.012929E+03
F18	第264代	2.012929E+03
F18	第265代	2.012929E+03
F18	第266代	2.012929E+03
F18	第267代	2.012929E+03
F18	第268代	2.012929E+03
F18	第269代	2.012929E+03
F18	第270代	2.012929E+03
F18	第271代	2.012929E+03
F18	第272代	2.012929E+03
F18	第273代	2.012929E+03
F18	第274代	2.012929E+03
F18	第275代	2.012929E+03
F18	第276代	2.012929E+03
F18	第277代	2.012929E+03
F18	第278代	2.012929E+03
F18	第279代	2.012659E+03
F18	第280代	2.012659E+03
F18	第281代	2.012659E+03
F18	第282代	2.012659E+03
F18	第283代	2.012659E+03
F18	第284代	2.012659E+03
F18	第285代	2.012659E+03
F18	第286代	2.012659E+03
F18	第287代	2.012659E+03
F18	第288代	2.012659E+03
F18	第289代	2.012659E+03
F18	第290代	2.012659E+03
F18	第291代	2.012659E+03
F18	第292代	2.004070E+03
F18	第293代	2.004070E+03
F18	第294代	2.004070E+03
F18	第295代	2.004070E+03
F18	第296代	2.004070E+03
F18	第297代	2.004070E+03
F18	第298代	2.004070E+03
F18	第299代	2.004070E+03
F18	第300代	2.004070E+03
F18	第301代	2.002201E+03
F18	第302代	2.002201E+03
F18	第303代	2.002201E+03
F18	第304代	2.002201E+03
F18	第305代	2.002201E+03
F18	第306代	2.002201E+03
F18	第307代	2.002201E+03
F18	第308代	2.002201E+03
F18	第309代	2.002201E+03
F18	第310代	2.002201E+03
F18	第311代	2.002201E+03
F18	第312代	2.002201E+03
F18	第313代	2.002201E+03
F18	第314代	2.002201E+03
F18	第315代	2.002201E+03
F18	第316代	1.885942E+03
F18	第317代	1.885942E+03
F18	第318代	1.885942E+03
F18	第319代	1.885942E+03
F18	第320代	1.879032E+03
F18	第321代	1.879032E+03
F18	第322代	1.879032E+03
F18	第323代	1.879032E+03
F18	第324代	1.879032E+03
F18	第325代	1.879032E+03
F18	第326代	1.879032E+03
F18	第327代	1.873749E+03
F18	第328代	1.873749E+03
F18	第329代	1.863679E+03
F18	第330代	1.860903E+03
F18	第331代	1.855504E+03
F18	第332代	1.855504E+03
F18	第333代	1.855504E+03
F18	第334代	1.855504E+03
F18	第335代	1.855504E+03
F18	第336代	1.855504E+03
F18	第337代	1.855504E+03
F18	第338代	1.855504E+03
F18	第339代	1.855504E+03
F18	第340代	1.855504E+03
F18	第341代	1.855504E+03
F18	第342代	1.855504E+03
F18	第343代	1.855504E+03
F18	第344代	1.855504E+03
F18	第345代	1.855504E+03
