
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F25	第1代	2.757151E+03
F25	第2代	2.727762E+03
F25	第3代	2.727762E+03
F25	第4代	2.727762E+03
F25	第5代	2.721306E+03
F25	第6代	2.721306E+03
F25	第7代	2.721306E+03
F25	第8代	2.717185E+03
F25	第9代	2.710465E+03
F25	第10代	2.710465E+03
F25	第11代	2.710465E+03
F25	第12代	2.710465E+03
F25	第13代	2.710465E+03
F25	第14代	2.710465E+03
F25	第15代	2.710465E+03
F25	第16代	2.710465E+03
F25	第17代	2.708159E+03
F25	第18代	2.708159E+03
F25	第19代	2.708159E+03
F25	第20代	2.708159E+03
F25	第21代	2.707840E+03
F25	第22代	2.707840E+03
F25	第23代	2.707840E+03
F25	第24代	2.696033E+03
F25	第25代	2.696033E+03
F25	第26代	2.696033E+03
F25	第27代	2.696033E+03
F25	第28代	2.696033E+03
F25	第29代	2.696033E+03
F25	第30代	2.696033E+03
F25	第31代	2.696033E+03
F25	第32代	2.696033E+03
F25	第33代	2.696033E+03
F25	第34代	2.696033E+03
F25	第35代	2.696033E+03
F25	第36代	2.696033E+03
F25	第37代	2.696033E+03
F25	第38代	2.696033E+03
F25	第39代	2.696033E+03
F25	第40代	2.696033E+03
F25	第41代	2.696033E+03
F25	第42代	2.696033E+03
F25	第43代	2.696033E+03
F25	第44代	2.696033E+03
F25	第45代	2.696033E+03
F25	第46代	2.696033E+03
F25	第47代	2.696033E+03
F25	第48代	2.696033E+03
F25	第49代	2.696033E+03
F25	第50代	2.693685E+03
F25	第51代	2.693685E+03
F25	第52代	2.693685E+03
F25	第53代	2.693685E+03
F25	第54代	2.693685E+03
F25	第55代	2.693685E+03
F25	第56代	2.693685E+03
F25	第57代	2.693685E+03
F25	第58代	2.693685E+03
F25	第59代	2.693685E+03
F25	第60代	2.693685E+03
F25	第61代	2.693685E+03
F25	第62代	2.693685E+03
F25	第63代	2.693685E+03
F25	第64代	2.693685E+03
F25	第65代	2.693685E+03
F25	第66代	2.684317E+03
F25	第67代	2.684317E+03
F25	第68代	2.684317E+03
F25	第69代	2.684317E+03
F25	第70代	2.684317E+03
F25	第71代	2.684317E+03
F25	第72代	2.684317E+03
F25	第73代	2.684317E+03
F25	第74代	2.684317E+03
F25	第75代	2.684317E+03
F25	第76代	2.684317E+03
F25	第77代	2.684317E+03
F25	第78代	2.684317E+03
F25	第79代	2.684317E+03
F25	第80代	2.684317E+03
F25	第81代	2.684317E+03
F25	第82代	2.684317E+03
F25	第83代	2.684317E+03
F25	第84代	2.684317E+03
F25	第85代	2.684317E+03
F25	第86代	2.684317E+03
F25	第87代	2.684317E+03
F25	第88代	2.684317E+03
F25	第89代	2.684317E+03
F25	第90代	2.684317E+03
F25	第91代	2.684317E+03
F25	第92代	2.684317E+03
F25	第93代	2.684317E+03
F25	第94代	2.684317E+03
F25	第95代	2.684317E+03
F25	第96代	2.684317E+03
F25	第97代	2.684317E+03
F25	第98代	2.684317E+03
F25	第99代	2.673136E+03
F25	第100代	2.673136E+03
F25	第101代	2.673136E+03
F25	第102代	2.673136E+03
F25	第103代	2.673136E+03
F25	第104代	2.673136E+03
F25	第105代	2.673136E+03
F25	第106代	2.673136E+03
F25	第107代	2.673136E+03
F25	第108代	2.673136E+03
F25	第109代	2.673136E+03
F25	第110代	2.673136E+03
F25	第111代	2.673136E+03
F25	第112代	2.673136E+03
F25	第113代	2.673136E+03
F25	第114代	2.673136E+03
F25	第115代	2.673136E+03
F25	第116代	2.673136E+03
F25	第117代	2.673136E+03
F25	第118代	2.673136E+03
F25	第119代	2.673136E+03
F25	第120代	2.673136E+03
F25	第121代	2.673136E+03
F25	第122代	2.673136E+03
F25	第123代	2.673136E+03
F25	第124代	2.673136E+03
F25	第125代	2.673136E+03
F25	第126代	2.673136E+03
F25	第127代	2.673136E+03
F25	第128代	2.673136E+03
F25	第129代	2.673136E+03
F25	第130代	2.673136E+03
F25	第131代	2.673136E+03
F25	第132代	2.673136E+03
F25	第133代	2.673136E+03
F25	第134代	2.673136E+03
F25	第135代	2.673136E+03
F25	第136代	2.673136E+03
F25	第137代	2.673136E+03
F25	第138代	2.673136E+03
F25	第139代	2.673136E+03
F25	第140代	2.673136E+03
F25	第141代	2.673136E+03
F25	第142代	2.673136E+03
F25	第143代	2.673136E+03
F25	第144代	2.673136E+03
F25	第145代	2.673136E+03
F25	第146代	2.673136E+03
F25	第147代	2.673136E+03
F25	第148代	2.673136E+03
F25	第149代	2.673136E+03
F25	第150代	2.673136E+03
F25	第151代	2.673136E+03
F25	第152代	2.673136E+03
F25	第153代	2.673136E+03
F25	第154代	2.673136E+03
F25	第155代	2.673136E+03
