
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F20	第1代	8.133564E+07
F20	第2代	4.294748E+07
F20	第3代	2.668572E+05
F20	第4代	2.668572E+05
F20	第5代	2.667625E+05
F20	第6代	2.667625E+05
F20	第7代	2.667625E+05
F20	第8代	2.667625E+05
F20	第9代	2.667625E+05
F20	第10代	2.665945E+05
F20	第11代	2.665945E+05
F20	第12代	2.271971E+05
F20	第13代	2.271971E+05
F20	第14代	2.271971E+05
F20	第15代	4.277790E+04
F20	第16代	4.277790E+04
F20	第17代	4.277790E+04
F20	第18代	4.277790E+04
F20	第19代	4.277790E+04
F20	第20代	1.491249E+04
F20	第21代	1.491249E+04
F20	第22代	1.472481E+04
F20	第23代	1.472481E+04
F20	第24代	1.472481E+04
F20	第25代	1.472481E+04
F20	第26代	1.472481E+04
F20	第27代	1.472481E+04
F20	第28代	1.472481E+04
F20	第29代	1.472481E+04
F20	第30代	1.472481E+04
F20	第31代	1.472481E+04
F20	第32代	1.472481E+04
F20	第33代	1.472481E+04
F20	第34代	1.472481E+04
F20	第35代	1.472481E+04
F20	第36代	1.472481E+04
F20	第37代	1.472481E+04
F20	第38代	1.472481E+04
F20	第39代	1.472481E+04
F20	第40代	1.472481E+04
F20	第41代	1.472481E+04
F20	第42代	1.472481E+04
F20	第43代	1.218551E+04
F20	第44代	1.218551E+04
F20	第45代	1.218551E+04
F20	第46代	1.218551E+04
F20	第47代	1.218366E+04
F20	第48代	1.218366E+04
F20	第49代	1.218366E+04
F20	第50代	1.218366E+04
F20	第51代	2.794193E+03
F20	第52代	2.765596E+03
F20	第53代	2.765596E+03
F20	第54代	2.765596E+03
F20	第55代	2.765596E+03
F20	第56代	2.765596E+03
F20	第57代	2.765596E+03
F20	第58代	2.724671E+03
F20	第59代	2.724671E+03
F20	第60代	2.588625E+03
F20	第61代	2.588625E+03
F20	第62代	2.588625E+03
F20	第63代	2.588625E+03
F20	第64代	2.148277E+03
F20	第65代	2.148277E+03
F20	第66代	2.148277E+03
F20	第67代	2.148277E+03
F20	第68代	2.147288E+03
F20	第69代	2.147288E+03
F20	第70代	2.147288E+03
F20	第71代	2.147288E+03
F20	第72代	2.147288E+03
F20	第73代	2.147288E+03
F20	第74代	2.147288E+03
F20	第75代	2.147288E+03
F20	第76代	2.147288E+03
F20	第77代	2.147288E+03
F20	第78代	2.147288E+03
F20	第79代	2.147288E+03
F20	第80代	2.147288E+03
F20	第81代	2.147288E+03
F20	第82代	2.147288E+03
F20	第83代	2.147288E+03
F20	第84代	2.147288E+03
F20	第85代	2.147288E+03
F20	第86代	2.147288E+03
F20	第87代	2.147288E+03
F20	第88代	2.147288E+03
F20	第89代	2.147288E+03
F20	第90代	2.147288E+03
F20	第91代	2.147288E+03
F20	第92代	2.147288E+03
F20	第93代	2.147288E+03
F20	第94代	2.147288E+03
F20	第95代	2.147288E+03
F20	第96代	2.071012E+03
F20	第97代	2.071012E+03
F20	第98代	2.071012E+03
F20	第99代	2.071012E+03
F20	第100代	2.071012E+03
F20	第101代	2.071012E+03
