
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F8	第1代	9.606859E+02
F8	第2代	9.590908E+02
F8	第3代	9.212175E+02
F8	第4代	9.060639E+02
F8	第5代	9.060639E+02
F8	第6代	8.976699E+02
F8	第7代	8.820225E+02
F8	第8代	8.820225E+02
F8	第9代	8.808938E+02
F8	第10代	8.808938E+02
F8	第11代	8.808938E+02
F8	第12代	8.666467E+02
F8	第13代	8.666467E+02
F8	第14代	8.666467E+02
F8	第15代	8.603854E+02
F8	第16代	8.603854E+02
F8	第17代	8.603854E+02
F8	第18代	8.603854E+02
F8	第19代	8.597247E+02
F8	第20代	8.597247E+02
F8	第21代	8.450796E+02
F8	第22代	8.450796E+02
F8	第23代	8.450796E+02
F8	第24代	8.450728E+02
F8	第25代	8.450728E+02
F8	第26代	8.450728E+02
F8	第27代	8.450728E+02
F8	第28代	8.450728E+02
F8	第29代	8.301133E+02
F8	第30代	8.301133E+02
F8	第31代	8.301133E+02
F8	第32代	8.301133E+02
F8	第33代	8.301133E+02
F8	第34代	8.301133E+02
F8	第35代	8.301133E+02
F8	第36代	8.301133E+02
F8	第37代	8.301133E+02
F8	第38代	8.287790E+02
F8	第39代	8.287790E+02
F8	第40代	8.287790E+02
F8	第41代	8.287790E+02
F8	第42代	8.287790E+02
F8	第43代	8.287790E+02
F8	第44代	8.287790E+02
F8	第45代	8.287790E+02
F8	第46代	8.287790E+02
F8	第47代	8.287790E+02
F8	第48代	8.287790E+02
F8	第49代	8.287790E+02
F8	第50代	8.287790E+02
F8	第51代	8.287790E+02
F8	第52代	8.287790E+02
F8	第53代	8.287790E+02
F8	第54代	8.287790E+02
F8	第55代	8.287790E+02
F8	第56代	8.287790E+02
F8	第57代	8.265538E+02
F8	第58代	8.265538E+02
F8	第59代	8.265538E+02
F8	第60代	8.265538E+02
F8	第61代	8.265538E+02
F8	第62代	8.265538E+02
F8	第63代	8.265538E+02
F8	第64代	8.265538E+02
F8	第65代	8.251051E+02
F8	第66代	8.251051E+02
F8	第67代	8.251051E+02
F8	第68代	8.158721E+02
F8	第69代	8.158721E+02
F8	第70代	8.158721E+02
F8	第71代	8.158721E+02
F8	第72代	8.158721E+02
F8	第73代	8.158721E+02
F8	第74代	8.158721E+02
F8	第75代	8.158721E+02
F8	第76代	8.158721E+02
F8	第77代	8.158721E+02
F8	第78代	8.158721E+02
F8	第79代	8.158721E+02
F8	第80代	8.158721E+02
F8	第81代	8.158721E+02
F8	第82代	8.158721E+02
F8	第83代	8.158721E+02
F8	第84代	8.158721E+02
F8	第85代	8.158721E+02
F8	第86代	8.158721E+02
F8	第87代	8.158721E+02
F8	第88代	8.158721E+02
F8	第89代	8.158721E+02
F8	第90代	8.158721E+02
F8	第91代	8.158721E+02
F8	第92代	8.158721E+02
F8	第93代	8.158721E+02
F8	第94代	8.158721E+02
F8	第95代	8.158721E+02
F8	第96代	8.158721E+02
F8	第97代	8.158721E+02
F8	第98代	8.158721E+02
F8	第99代	8.158721E+02
F8	第100代	8.158721E+02
F8	第101代	8.158721E+02
