
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F1	第1代	4.587781E+08
F1	第2代	4.587781E+08
F1	第3代	2.822478E+08
F1	第4代	2.154012E+08
F1	第5代	2.154012E+08
F1	第6代	2.154012E+08
F1	第7代	1.753068E+08
F1	第8代	1.753068E+08
F1	第9代	1.753068E+08
F1	第10代	1.659193E+08
F1	第11代	1.659193E+08
F1	第12代	9.042361E+07
F1	第13代	8.961711E+07
F1	第14代	7.908075E+07
F1	第15代	7.908075E+07
F1	第16代	7.908075E+07
F1	第17代	7.639814E+07
F1	第18代	3.908149E+07
F1	第19代	3.908149E+07
F1	第20代	3.908149E+07
F1	第21代	3.908149E+07
F1	第22代	3.908149E+07
F1	第23代	3.908149E+07
F1	第24代	3.908149E+07
F1	第25代	3.908149E+07
F1	第26代	3.908149E+07
F1	第27代	3.908149E+07
F1	第28代	3.908149E+07
F1	第29代	3.908149E+07
F1	第30代	3.908149E+07
F1	第31代	3.355135E+07
F1	第32代	3.355135E+07
F1	第33代	3.355135E+07
F1	第34代	3.355135E+07
F1	第35代	3.355135E+07
F1	第36代	3.355135E+07
F1	第37代	3.355135E+07
F1	第38代	3.355135E+07
F1	第39代	3.085277E+07
F1	第40代	3.085277E+07
F1	第41代	3.085277E+07
F1	第42代	3.085277E+07
F1	第43代	3.085277E+07
F1	第44代	3.054685E+07
F1	第45代	3.054685E+07
F1	第46代	3.054685E+07
F1	第47代	3.054685E+07
F1	第48代	3.054685E+07
F1	第49代	3.054685E+07
F1	第50代	3.054685E+07
F1	第51代	3.054685E+07
F1	第52代	3.054685E+07
F1	第53代	2.983831E+07
F1	第54代	2.146263E+07
F1	第55代	2.146263E+07
F1	第56代	2.146263E+07
F1	第57代	2.141275E+07
F1	第58代	2.141275E+07
F1	第59代	2.141275E+07
F1	第60代	2.141275E+07
F1	第61代	2.141275E+07
F1	第62代	2.141275E+07
F1	第63代	2.141275E+07
F1	第64代	2.141275E+07
F1	第65代	2.141275E+07
F1	第66代	1.692327E+07
F1	第67代	1.692327E+07
F1	第68代	1.692327E+07
F1	第69代	1.692327E+07
F1	第70代	1.692327E+07
F1	第71代	1.692327E+07
F1	第72代	1.692327E+07
F1	第73代	1.692327E+07
F1	第74代	1.692327E+07
F1	第75代	1.692327E+07
F1	第76代	1.692327E+07
F1	第77代	1.692327E+07
F1	第78代	1.692327E+07
F1	第79代	1.692327E+07
F1	第80代	1.692327E+07
F1	第81代	1.692327E+07
F1	第82代	1.692327E+07
F1	第83代	1.621869E+07
F1	第84代	1.621869E+07
F1	第85代	1.621869E+07
F1	第86代	1.621869E+07
F1	第87代	1.621869E+07
F1	第88代	1.385693E+07
F1	第89代	1.385693E+07
F1	第90代	1.179783E+07
F1	第91代	1.179783E+07
F1	第92代	1.179783E+07
F1	第93代	1.179783E+07
F1	第94代	1.179783E+07
F1	第95代	1.179783E+07
F1	第96代	1.179783E+07
F1	第97代	1.179783E+07
F1	第98代	1.179783E+07
F1	第99代	1.179783E+07
F1	第100代	8.745723E+06
F1	第101代	1.833093E+06
F1	第102代	1.833093E+06
F1	第103代	1.833093E+06
F1	第104代	1.833093E+06
F1	第105代	1.833093E+06
F1	第106代	1.833093E+06
F1	第107代	1.833093E+06
F1	第108代	1.833093E+06
F1	第109代	1.833093E+06
F1	第110代	1.833093E+06
F1	第111代	1.833093E+06
F1	第112代	1.833093E+06
F1	第113代	1.833093E+06
F1	第114代	1.833093E+06
F1	第115代	1.833093E+06
F1	第116代	1.833093E+06
F1	第117代	1.833093E+06
F1	第118代	1.833093E+06
F1	第119代	1.833093E+06
F1	第120代	1.833093E+06
F1	第121代	1.833093E+06
F1	第122代	1.833093E+06
F1	第123代	1.833093E+06
F1	第124代	1.833093E+06
F1	第125代	1.833093E+06
F1	第126代	1.833093E+06
F1	第127代	1.833093E+06
F1	第128代	1.833093E+06
F1	第129代	1.833093E+06
F1	第130代	1.833093E+06
F1	第131代	1.833093E+06
F1	第132代	1.833093E+06
F1	第133代	1.833093E+06
F1	第134代	1.833093E+06
F1	第135代	1.833093E+06
F1	第136代	1.833093E+06
F1	第137代	1.833093E+06
F1	第138代	1.833093E+06
F1	第139代	1.833093E+06
F1	第140代	1.833093E+06
F1	第141代	1.833093E+06
F1	第142代	1.833093E+06
F1	第143代	1.833093E+06
F1	第144代	1.833093E+06
F1	第145代	1.833093E+06
F1	第146代	1.833093E+06
F1	第147代	1.833093E+06
F1	第148代	1.833093E+06
F1	第149代	1.833093E+06
F1	第150代	1.833093E+06
F1	第151代	1.833093E+06
F1	第152代	1.833093E+06
F1	第153代	1.833093E+06
F1	第154代	1.833093E+06
F1	第155代	1.833093E+06
F1	第156代	1.833093E+06
F1	第157代	1.833093E+06
F1	第158代	1.833093E+06
F1	第159代	1.833093E+06
F1	第160代	1.833093E+06
F1	第161代	1.833093E+06
F1	第162代	1.833093E+06
F1	第163代	1.833093E+06
F1	第164代	1.833093E+06
F1	第165代	1.833093E+06
F1	第166代	1.833093E+06
F1	第167代	1.833093E+06
F1	第168代	1.833093E+06
F1	第169代	1.833093E+06
F1	第170代	1.833093E+06
F1	第171代	1.833093E+06
F1	第172代	1.833093E+06
F1	第173代	1.833093E+06
F1	第174代	1.833093E+06
F1	第175代	1.833093E+06
F1	第176代	1.833093E+06
F1	第177代	1.833093E+06
F1	第178代	1.833093E+06
F1	第179代	1.833093E+06
F1	第180代	1.833093E+06
F1	第181代	1.833093E+06
F1	第182代	1.833093E+06
F1	第183代	1.833093E+06
F1	第184代	1.833093E+06
F1	第185代	1.833093E+06
F1	第186代	1.833093E+06
F1	第187代	1.833093E+06
F1	第188代	1.833093E+06
F1	第189代	1.833093E+06
F1	第190代	1.833093E+06
F1	第191代	1.833093E+06
F1	第192代	1.833093E+06
F1	第193代	1.833093E+06
F1	第194代	1.833093E+06
F1	第195代	1.833093E+06
F1	第196代	1.833093E+06
F1	第197代	1.334280E+06
F1	第198代	1.334280E+06
F1	第199代	1.334280E+06
F1	第200代	1.334280E+06
F1	第201代	1.334280E+06
F1	第202代	1.334280E+06
F1	第203代	1.334280E+06
F1	第204代	1.334280E+06
F1	第205代	1.334280E+06
F1	第206代	1.334280E+06
F1	第207代	1.334280E+06
F1	第208代	1.334280E+06
F1	第209代	1.334280E+06
F1	第210代	1.334280E+06
F1	第211代	1.334280E+06
F1	第212代	1.334280E+06
F1	第213代	1.334280E+06
F1	第214代	1.334280E+06
F1	第215代	1.334280E+06
F1	第216代	1.334280E+06
F1	第217代	1.334280E+06
F1	第218代	1.334280E+06
F1	第219代	1.334280E+06
F1	第220代	1.334280E+06
F1	第221代	1.334280E+06
F1	第222代	1.334280E+06
F1	第223代	1.334280E+06
F1	第224代	1.334280E+06
F1	第225代	1.334280E+06
F1	第226代	1.334280E+06
F1	第227代	1.334280E+06
F1	第228代	1.334280E+06
F1	第229代	1.334280E+06
F1	第230代	1.334280E+06
F1	第231代	1.334280E+06
F1	第232代	1.334280E+06
F1	第233代	1.334280E+06
F1	第234代	1.334280E+06
F1	第235代	1.334280E+06
F1	第236代	1.334280E+06
F1	第237代	1.334280E+06
F1	第238代	1.334280E+06
F1	第239代	1.334280E+06
F1	第240代	1.334280E+06
F1	第241代	1.334280E+06
F1	第242代	1.334280E+06
F1	第243代	1.334280E+06
F1	第244代	1.334280E+06
F1	第245代	1.334280E+06
F1	第246代	1.334280E+06
F1	第247代	1.334280E+06
F1	第248代	1.334280E+06
F1	第249代	1.334280E+06
F1	第250代	1.334280E+06
F1	第251代	1.334280E+06
F1	第252代	1.334280E+06
F1	第253代	1.334280E+06
F1	第254代	1.334280E+06
F1	第255代	1.334280E+06
F1	第256代	1.334280E+06
F1	第257代	1.334280E+06
F1	第258代	1.334280E+06
F1	第259代	1.334280E+06
F1	第260代	1.334280E+06
F1	第261代	1.334280E+06
F1	第262代	1.334280E+06
F1	第263代	1.334280E+06
F1	第264代	1.334280E+06
F1	第265代	1.334280E+06
F1	第266代	1.334280E+06
F1	第267代	1.334280E+06
F1	第268代	1.334280E+06
F1	第269代	1.334280E+06
F1	第270代	1.334280E+06
F1	第271代	1.334280E+06
F1	第272代	1.334280E+06
F1	第273代	1.334280E+06
F1	第274代	1.334280E+06
F1	第275代	1.334280E+06
F1	第276代	1.334280E+06
F1	第277代	1.334280E+06
F1	第278代	1.334280E+06
F1	第279代	1.334280E+06
F1	第280代	1.334280E+06
F1	第281代	1.334280E+06
F1	第282代	1.334280E+06
F1	第283代	1.161460E+06
F1	第284代	1.161460E+06
F1	第285代	1.161460E+06
F1	第286代	1.161460E+06
F1	第287代	1.161460E+06
F1	第288代	1.161460E+06
F1	第289代	1.161460E+06
F1	第290代	1.161460E+06
F1	第291代	1.161460E+06
F1	第292代	1.161460E+06
F1	第293代	1.161460E+06
F1	第294代	1.161460E+06
F1	第295代	1.161460E+06
F1	第296代	1.161460E+06
F1	第297代	1.161460E+06
F1	第298代	1.161460E+06
F1	第299代	1.161460E+06
F1	第300代	1.161460E+06
F1	第301代	8.699037E+05
F1	第302代	8.699037E+05
F1	第303代	8.699037E+05
F1	第304代	8.699037E+05
F1	第305代	8.699037E+05
F1	第306代	8.699037E+05
F1	第307代	8.699037E+05
F1	第308代	8.699037E+05
F1	第309代	8.699037E+05
F1	第310代	8.699037E+05
F1	第311代	8.699037E+05
F1	第312代	8.699037E+05
F1	第313代	8.699037E+05
F1	第314代	8.699037E+05
F1	第315代	8.699037E+05
F1	第316代	8.699037E+05
F1	第317代	8.699037E+05
F1	第318代	8.699037E+05
F1	第319代	8.699037E+05
F1	第320代	8.699037E+05
F1	第321代	8.699037E+05
F1	第322代	8.699037E+05
F1	第323代	8.699037E+05
F1	第324代	8.699037E+05
F1	第325代	8.699037E+05
F1	第326代	8.699037E+05
F1	第327代	8.699037E+05
F1	第328代	8.699037E+05
F1	第329代	8.699037E+05
F1	第330代	8.699037E+05
F1	第331代	8.699037E+05
F1	第332代	8.699037E+05
F1	第333代	8.699037E+05
F1	第334代	8.699037E+05
F1	第335代	8.699037E+05
F1	第336代	8.699037E+05
F1	第337代	8.699037E+05
F1	第338代	8.699037E+05
F1	第339代	8.699037E+05
F1	第340代	8.699037E+05
F1	第341代	8.699037E+05
F1	第342代	8.699037E+05
F1	第343代	8.699037E+05
F1	第344代	8.699037E+05
F1	第345代	8.699037E+05
F1	第346代	8.699037E+05
F1	第347代	8.699037E+05
F1	第348代	8.699037E+05
F1	第349代	6.576749E+05
F1	第350代	6.576749E+05
F1	第351代	6.576749E+05
F1	第352代	6.576749E+05
F1	第353代	6.576749E+05
F1	第354代	6.576749E+05
F1	第355代	6.576749E+05
F1	第356代	6.576749E+05
F1	第357代	6.576749E+05
F1	第358代	6.576749E+05
F1	第359代	6.576749E+05
F1	第360代	6.576749E+05
F1	第361代	6.576749E+05
F1	第362代	6.576749E+05
F1	第363代	6.576749E+05
F1	第364代	6.576749E+05
F1	第365代	6.576749E+05
F1	第366代	6.576749E+05
F1	第367代	6.576749E+05
F1	第368代	6.576749E+05
F1	第369代	6.576749E+05
F1	第370代	6.576749E+05
F1	第371代	6.576749E+05
F1	第372代	6.576749E+05
F1	第373代	6.576749E+05
F1	第374代	6.576749E+05
F1	第375代	6.576749E+05
F1	第376代	6.576749E+05
F1	第377代	6.576749E+05
F1	第378代	6.576749E+05
F1	第379代	6.576749E+05
F1	第380代	6.576749E+05
F1	第381代	6.576749E+05
F1	第382代	6.576749E+05
F1	第383代	6.576749E+05
F1	第384代	6.576749E+05
F1	第385代	6.576749E+05
F1	第386代	6.576749E+05
F1	第387代	6.576749E+05
F1	第388代	6.576749E+05
F1	第389代	6.576749E+05
F1	第390代	6.576749E+05
F1	第391代	6.576749E+05
F1	第392代	6.576749E+05
F1	第393代	6.576749E+05
F1	第394代	6.576749E+05
F1	第395代	6.576749E+05
F1	第396代	6.576749E+05
F1	第397代	6.576749E+05
F1	第398代	6.576749E+05
F1	第399代	4.840617E+05
F1	第400代	4.840617E+05
F1	第401代	4.840617E+05
F1	第402代	4.840617E+05
F1	第403代	4.840617E+05
F1	第404代	4.840617E+05
F1	第405代	4.840617E+05
F1	第406代	4.840617E+05
F1	第407代	4.840617E+05
F1	第408代	4.840617E+05
F1	第409代	4.840617E+05
F1	第410代	4.840617E+05
F1	第411代	4.840617E+05
F1	第412代	4.840617E+05
F1	第413代	4.840617E+05
F1	第414代	4.840617E+05
F1	第415代	4.840617E+05
F1	第416代	4.840617E+05
F1	第417代	4.840617E+05
F1	第418代	4.840617E+05
F1	第419代	4.840617E+05
F1	第420代	4.840617E+05
F1	第421代	4.840617E+05
F1	第422代	4.840617E+05
F1	第423代	4.840617E+05
F1	第424代	4.840617E+05
F1	第425代	4.840617E+05
F1	第426代	4.840617E+05
F1	第427代	4.840617E+05
F1	第428代	4.840617E+05
F1	第429代	4.840617E+05
F1	第430代	3.219691E+05
F1	第431代	3.219691E+05
F1	第432代	3.219691E+05
F1	第433代	3.219691E+05
F1	第434代	3.219691E+05
F1	第435代	3.219691E+05
F1	第436代	3.219691E+05
F1	第437代	3.219691E+05
F1	第438代	3.219691E+05
F1	第439代	3.219691E+05
F1	第440代	3.219691E+05
F1	第441代	3.219691E+05
F1	第442代	3.219691E+05
