
*************** NP = 50, P = 0.500000, CR = 0.300000 ***************

F3	第1代	3.860510E+05
F3	第2代	3.860510E+05
F3	第3代	3.594593E+05
F3	第4代	3.594593E+05
F3	第5代	3.323900E+05
F3	第6代	1.589639E+05
F3	第7代	1.589639E+05
F3	第8代	1.589639E+05
F3	第9代	1.589639E+05
F3	第10代	1.589639E+05
F3	第11代	1.589639E+05
F3	第12代	1.589639E+05
F3	第13代	1.589639E+05
F3	第14代	1.401892E+05
F3	第15代	1.401892E+05
F3	第16代	1.401892E+05
F3	第17代	1.401892E+05
F3	第18代	1.001484E+05
F3	第19代	4.039812E+04
F3	第20代	4.039812E+04
F3	第21代	4.039812E+04
F3	第22代	3.162372E+04
F3	第23代	3.162372E+04
F3	第24代	3.162372E+04
F3	第25代	3.162372E+04
F3	第26代	3.162372E+04
F3	第27代	3.162372E+04
F3	第28代	3.162372E+04
F3	第29代	3.162372E+04
F3	第30代	3.162372E+04
F3	第31代	3.162372E+04
F3	第32代	3.041262E+04
F3	第33代	3.041262E+04
F3	第34代	3.041262E+04
F3	第35代	2.121768E+04
F3	第36代	2.121768E+04
F3	第37代	2.121768E+04
F3	第38代	2.121768E+04
F3	第39代	2.121768E+04
F3	第40代	2.121768E+04
F3	第41代	2.121768E+04
F3	第42代	1.439852E+04
F3	第43代	1.439852E+04
F3	第44代	1.439852E+04
F3	第45代	1.439852E+04
F3	第46代	1.439852E+04
F3	第47代	1.439852E+04
F3	第48代	1.439852E+04
F3	第49代	1.439852E+04
F3	第50代	1.439852E+04
F3	第51代	1.439852E+04
F3	第52代	1.439852E+04
F3	第53代	1.439852E+04
F3	第54代	1.439852E+04
F3	第55代	1.439852E+04
F3	第56代	1.055696E+04
F3	第57代	1.055696E+04
F3	第58代	1.055696E+04
F3	第59代	1.055696E+04
F3	第60代	1.055696E+04
F3	第61代	1.055696E+04
F3	第62代	1.005332E+04
F3	第63代	1.005332E+04
F3	第64代	1.005332E+04
F3	第65代	1.005332E+04
F3	第66代	1.005332E+04
F3	第67代	1.005332E+04
F3	第68代	1.005332E+04
F3	第69代	1.005332E+04
F3	第70代	9.180715E+03
F3	第71代	9.180715E+03
F3	第72代	9.180715E+03
F3	第73代	8.614729E+03
F3	第74代	8.614729E+03
F3	第75代	8.614729E+03
F3	第76代	8.614729E+03
F3	第77代	8.614729E+03
F3	第78代	8.614729E+03
F3	第79代	8.614729E+03
F3	第80代	8.614729E+03
F3	第81代	8.614729E+03
F3	第82代	6.991415E+03
F3	第83代	6.991415E+03
F3	第84代	6.991415E+03
F3	第85代	6.991415E+03
F3	第86代	6.898860E+03
F3	第87代	6.898860E+03
F3	第88代	4.686117E+03
F3	第89代	4.686117E+03
F3	第90代	4.686117E+03
F3	第91代	4.686117E+03
F3	第92代	4.686117E+03
F3	第93代	4.686117E+03
F3	第94代	4.686117E+03
F3	第95代	4.686117E+03
F3	第96代	4.686117E+03
F3	第97代	4.686117E+03
F3	第98代	4.686117E+03
F3	第99代	4.686117E+03
F3	第100代	4.686117E+03
F3	第101代	4.686117E+03
F3	第102代	4.686117E+03
F3	第103代	4.587909E+03
F3	第104代	2.442613E+03
F3	第105代	2.442613E+03
F3	第106代	2.442613E+03
F3	第107代	2.442613E+03
F3	第108代	2.442613E+03
F3	第109代	2.442613E+03
F3	第110代	2.442613E+03
F3	第111代	2.442613E+03
F3	第112代	2.442613E+03
F3	第113代	2.442613E+03
F3	第114代	2.442613E+03
F3	第115代	2.442613E+03
F3	第116代	2.442613E+03
F3	第117代	2.442613E+03
F3	第118代	2.442613E+03
F3	第119代	2.442613E+03
F3	第120代	2.442613E+03
F3	第121代	2.442613E+03
F3	第122代	2.128259E+03
F3	第123代	1.827477E+03
F3	第124代	1.632014E+03
F3	第125代	1.632014E+03
F3	第126代	1.632014E+03
F3	第127代	1.632014E+03
F3	第128代	1.632014E+03
F3	第129代	1.632014E+03
F3	第130代	1.632014E+03
F3	第131代	1.632014E+03
F3	第132代	1.482561E+03
F3	第133代	1.482561E+03
F3	第134代	1.482561E+03
F3	第135代	1.482561E+03
F3	第136代	1.482561E+03
F3	第137代	1.482561E+03
F3	第138代	1.482561E+03
F3	第139代	1.482561E+03
F3	第140代	1.482561E+03
F3	第141代	1.482561E+03
F3	第142代	1.482561E+03
F3	第143代	1.482561E+03
F3	第144代	1.482561E+03
F3	第145代	1.482561E+03
F3	第146代	1.067975E+03
F3	第147代	1.067975E+03
F3	第148代	1.067975E+03
F3	第149代	1.067975E+03
F3	第150代	1.067975E+03
F3	第151代	1.067975E+03
F3	第152代	8.366762E+02
F3	第153代	8.366762E+02
F3	第154代	8.366762E+02
F3	第155代	8.366762E+02
F3	第156代	8.366762E+02
F3	第157代	8.366762E+02
F3	第158代	8.366762E+02
F3	第159代	8.366762E+02
F3	第160代	8.366762E+02
F3	第161代	8.366762E+02
F3	第162代	8.366762E+02
F3	第163代	8.366762E+02
F3	第164代	8.366762E+02
F3	第165代	8.366762E+02
F3	第166代	5.976167E+02
F3	第167代	5.976167E+02
F3	第168代	5.976167E+02
F3	第169代	5.976167E+02
F3	第170代	5.976167E+02
F3	第171代	5.976167E+02
F3	第172代	5.976167E+02
F3	第173代	5.976167E+02
F3	第174代	5.976167E+02
F3	第175代	5.976167E+02
F3	第176代	5.976167E+02
F3	第177代	5.976167E+02
F3	第178代	5.976167E+02
