
 F1	第1代	3.002656E+10
 F1	第2代	3.002656E+10
 F1	第3代	3.004369E+10
 F1	第4代	3.006869E+10
 F1	第5代	3.009389E+10
 F1	第6代	3.011928E+10
 F1	第7代	3.014487E+10
 F1	第8代	3.017065E+10
 F1	第9代	3.019663E+10
 F1	第10代	3.022280E+10
 F1	第11代	3.024917E+10
 F1	第12代	3.027574E+10
 F1	第13代	3.030250E+10
 F1	第14代	3.032945E+10
 F1	第15代	3.035660E+10
 F1	第16代	3.038395E+10
 F1	第17代	3.041149E+10
 F1	第18代	3.043923E+10
 F1	第19代	3.046716E+10
 F1	第20代	3.049529E+10
 F1	第21代	3.052361E+10
 F1	第22代	3.055213E+10
 F1	第23代	3.058085E+10
 F1	第24代	3.060976E+10
 F1	第25代	3.063886E+10
 F1	第26代	3.066816E+10
 F1	第27代	3.069766E+10
 F1	第28代	3.072731E+10
 F1	第29代	3.075698E+10
 F1	第30代	3.078684E+10
 F1	第31代	3.081689E+10
 F1	第32代	3.084713E+10
 F1	第33代	3.087756E+10
 F1	第34代	3.090818E+10
 F1	第35代	3.093899E+10
 F1	第36代	3.096999E+10
 F1	第37代	3.100117E+10
 F1	第38代	3.103255E+10
 F1	第39代	3.103255E+10
 F1	第40代	3.103255E+10
 F1	第41代	3.103255E+10
 F1	第42代	3.108349E+10
 F1	第43代	3.108349E+10
 F1	第44代	3.113814E+10
 F1	第45代	3.119401E+10
 F1	第46代	3.124996E+10
 F1	第47代	3.130599E+10
 F1	第48代	3.142475E+10
 F1	第49代	3.169689E+10
 F1	第50代	3.197103E+10
 F1	第51代	3.224717E+10
 F1	第52代	3.252530E+10
 F1	第53代	3.280543E+10
 F1	第54代	3.308755E+10
 F1	第55代	3.337167E+10
 F1	第56代	3.365779E+10
 F1	第57代	3.394590E+10
 F1	第58代	3.423600E+10
 F1	第59代	3.452811E+10
 F1	第60代	3.482220E+10
 F1	第61代	3.511830E+10
 F1	第62代	3.541639E+10
 F1	第63代	3.571647E+10
 F1	第64代	3.601856E+10
 F1	第65代	3.632263E+10
 F1	第66代	3.662871E+10
