
 F3	第1代	1.689273E+10
 F3	第2代	1.719581E+10
 F3	第3代	1.750160E+10
 F3	第4代	1.779445E+10
 F3	第5代	1.795460E+10
 F3	第6代	1.811546E+10
 F3	第7代	1.827704E+10
 F3	第8代	1.843934E+10
 F3	第9代	1.860235E+10
 F3	第10代	1.876608E+10
 F3	第11代	1.893053E+10
 F3	第12代	1.909570E+10
 F3	第13代	1.926158E+10
 F3	第14代	1.942818E+10
 F3	第15代	1.959550E+10
 F3	第16代	1.976353E+10
 F3	第17代	1.993229E+10
 F3	第18代	2.010176E+10
 F3	第19代	2.027195E+10
 F3	第20代	2.029799E+10
 F3	第21代	2.029799E+10
 F3	第22代	2.029799E+10
 F3	第23代	2.030116E+10
 F3	第24代	2.030498E+10
 F3	第25代	2.030881E+10
 F3	第26代	2.043506E+10
 F3	第27代	2.061320E+10
 F3	第28代	2.066810E+10
 F3	第29代	2.066810E+10
 F3	第30代	2.066810E+10
 F3	第31代	2.067511E+10
 F3	第32代	2.068212E+10
 F3	第33代	2.068913E+10
 F3	第34代	2.069614E+10
 F3	第35代	2.070316E+10
 F3	第36代	2.071018E+10
 F3	第37代	2.071719E+10
 F3	第38代	2.072421E+10
 F3	第39代	2.073123E+10
 F3	第40代	2.073825E+10
 F3	第41代	2.074527E+10
 F3	第42代	2.075230E+10
 F3	第43代	2.075932E+10
 F3	第44代	2.076635E+10
 F3	第45代	2.077337E+10
 F3	第46代	2.078040E+10
 F3	第47代	2.078743E+10
 F3	第48代	2.079446E+10
 F3	第49代	2.080149E+10
 F3	第50代	2.080853E+10
 F3	第51代	2.081556E+10
 F3	第52代	2.082260E+10
 F3	第53代	2.082963E+10
 F3	第54代	2.083667E+10
 F3	第55代	2.084371E+10
 F3	第56代	2.085075E+10
 F3	第57代	2.085779E+10
 F3	第58代	2.086483E+10
 F3	第59代	2.087188E+10
 F3	第60代	2.087892E+10
 F3	第61代	2.088597E+10
 F3	第62代	2.089302E+10
 F3	第63代	2.090007E+10
 F3	第64代	2.090712E+10
 F3	第65代	2.091417E+10
 F3	第66代	2.092122E+10
 F3	第67代	2.092827E+10
 F3	第68代	2.093533E+10
 F3	第69代	2.094238E+10
 F3	第70代	2.094944E+10
 F3	第71代	2.095650E+10
 F3	第72代	2.096355E+10
 F3	第73代	2.097061E+10
 F3	第74代	2.097768E+10
 F3	第75代	2.098474E+10
 F3	第76代	2.099180E+10
 F3	第77代	2.099887E+10
 F3	第78代	2.100593E+10
 F3	第79代	2.101300E+10
 F3	第80代	2.102007E+10
 F3	第81代	2.102714E+10
 F3	第82代	2.103421E+10
 F3	第83代	2.104128E+10
 F3	第84代	2.104836E+10
 F3	第85代	2.105543E+10
 F3	第86代	2.106251E+10
 F3	第87代	2.106958E+10
 F3	第88代	2.107666E+10
 F3	第89代	2.108374E+10
 F3	第90代	2.109082E+10
 F3	第91代	2.109790E+10
 F3	第92代	2.110498E+10
 F3	第93代	2.111207E+10
 F3	第94代	2.111915E+10
 F3	第95代	2.112624E+10
 F3	第96代	2.113333E+10
 F3	第97代	2.114042E+10
 F3	第98代	2.114751E+10
 F3	第99代	2.115460E+10
 F3	第100代	2.116169E+10
 F3	第101代	2.116878E+10
 F3	第102代	2.117588E+10
 F3	第103代	2.118298E+10
 F3	第104代	2.119007E+10
 F3	第105代	2.119717E+10
 F3	第106代	2.120427E+10
 F3	第107代	2.121137E+10
 F3	第108代	2.121847E+10
 F3	第109代	2.122558E+10
 F3	第110代	2.123268E+10
 F3	第111代	2.123979E+10
 F3	第112代	2.124690E+10
 F3	第113代	2.125400E+10
 F3	第114代	2.126111E+10
 F3	第115代	2.126822E+10
 F3	第116代	2.127533E+10
 F3	第117代	2.128245E+10
 F3	第118代	2.128956E+10
 F3	第119代	2.129668E+10
 F3	第120代	2.130379E+10
 F3	第121代	2.131091E+10
 F3	第122代	2.131803E+10
 F3	第123代	2.132515E+10
 F3	第124代	2.133227E+10
 F3	第125代	2.133939E+10
 F3	第126代	2.134652E+10
 F3	第127代	2.135364E+10
 F3	第128代	2.136077E+10
 F3	第129代	2.136790E+10
 F3	第130代	2.137502E+10
 F3	第131代	2.138215E+10
 F3	第132代	2.138928E+10
 F3	第133代	2.139642E+10
 F3	第134代	2.140298E+10
 F3	第135代	2.140298E+10
 F3	第136代	2.140298E+10
 F3	第137代	2.140299E+10
 F3	第138代	2.140299E+10
 F3	第139代	2.140299E+10
 F3	第140代	2.140299E+10
 F3	第141代	2.140299E+10
 F3	第142代	2.140299E+10
 F3	第143代	2.140299E+10
 F3	第144代	2.140299E+10
 F3	第145代	2.140299E+10
