
 F8	第1代	1.212975E+03
 F8	第2代	1.220169E+03
 F8	第3代	1.226386E+03
 F8	第4代	1.231232E+03
 F8	第5代	1.234443E+03
 F8	第6代	1.235914E+03
 F8	第7代	1.235914E+03
 F8	第8代	1.236375E+03
 F8	第9代	1.236375E+03
 F8	第10代	1.238576E+03
 F8	第11代	1.239353E+03
 F8	第12代	1.239353E+03
 F8	第13代	1.239353E+03
 F8	第14代	1.239353E+03
 F8	第15代	1.239353E+03
 F8	第16代	1.239353E+03
 F8	第17代	1.240655E+03
 F8	第18代	1.241792E+03
 F8	第19代	1.241792E+03
 F8	第20代	1.241792E+03
 F8	第21代	1.241909E+03
 F8	第22代	1.241909E+03
 F8	第23代	1.242090E+03
 F8	第24代	1.242090E+03
 F8	第25代	1.242090E+03
 F8	第26代	1.242090E+03
 F8	第27代	1.242090E+03
 F8	第28代	1.242090E+03
 F8	第29代	1.242090E+03
 F8	第30代	1.242163E+03
 F8	第31代	1.242163E+03
 F8	第32代	1.242163E+03
 F8	第33代	1.242163E+03
 F8	第34代	1.242163E+03
 F8	第35代	1.244611E+03
 F8	第36代	1.244761E+03
 F8	第37代	1.244761E+03
 F8	第38代	1.245982E+03
 F8	第39代	1.247619E+03
 F8	第40代	1.247619E+03
 F8	第41代	1.248034E+03
 F8	第42代	1.248034E+03
 F8	第43代	1.248034E+03
 F8	第44代	1.248034E+03
 F8	第45代	1.248199E+03
 F8	第46代	1.248199E+03
 F8	第47代	1.249527E+03
 F8	第48代	1.249831E+03
 F8	第49代	1.249831E+03
 F8	第50代	1.250386E+03
 F8	第51代	1.250386E+03
 F8	第52代	1.250386E+03
 F8	第53代	1.250386E+03
 F8	第54代	1.250667E+03
 F8	第55代	1.250667E+03
 F8	第56代	1.250749E+03
 F8	第57代	1.250749E+03
 F8	第58代	1.250749E+03
 F8	第59代	1.250749E+03
 F8	第60代	1.250749E+03
 F8	第61代	1.250948E+03
 F8	第62代	1.250948E+03
 F8	第63代	1.250948E+03
 F8	第64代	1.250948E+03
 F8	第65代	1.250948E+03
 F8	第66代	1.250948E+03
 F8	第67代	1.250948E+03
 F8	第68代	1.250948E+03
 F8	第69代	1.250948E+03
 F8	第70代	1.251128E+03
 F8	第71代	1.251128E+03
 F8	第72代	1.251128E+03
 F8	第73代	1.251128E+03
 F8	第74代	1.254143E+03
 F8	第75代	1.256463E+03
 F8	第76代	1.256821E+03
 F8	第77代	1.256821E+03
 F8	第78代	1.256821E+03
 F8	第79代	1.256821E+03
 F8	第80代	1.256821E+03
 F8	第81代	1.256821E+03
